Normalized Token,Number of Occurences,Number of Tweets,Percentage of Tweets,Number of Users,Percentage of Users
mvankerkhove,2,2,0.53619,2,0.75758
mouth🙉🙉🙉,2,2,0.53619,2,0.75758
monitor,2,2,0.53619,2,0.75758
moment,2,1,0.2681,1,0.37879
millionsmissing,2,2,0.53619,1,0.37879
mentioned,2,2,0.53619,2,0.75758
mcgeer,2,2,0.53619,2,0.75758
maybe,2,2,0.53619,2,0.75758
maninwild,2,2,0.53619,2,0.75758
malaysia,2,2,0.53619,2,0.75758
major,2,2,0.53619,2,0.75758
mainland,2,2,0.53619,2,0.75758
lowest,2,1,0.2681,1,0.37879
lot,2,2,0.53619,2,0.75758
look,2,2,0.53619,2,0.75758
liveanimal,2,2,0.53619,2,0.75758
letting,2,2,0.53619,2,0.75758
larger,2,2,0.53619,2,0.75758
landed,2,2,0.53619,2,0.75758
lab,2,2,0.53619,2,0.75758
korea,2,2,0.53619,2,0.75758
journey,2,2,0.53619,2,0.75758
journalism,2,2,0.53619,1,0.37879
journal,2,1,0.2681,1,0.37879
join,2,2,0.53619,2,0.75758
jinping,2,2,0.53619,2,0.75758
jerrymacgp,2,2,0.53619,1,0.37879
issue,2,2,0.53619,2,0.75758
isnt,2,2,0.53619,2,0.75758
internationally,2,2,0.53619,2,0.75758
intentionally,2,2,0.53619,2,0.75758
inside,2,2,0.53619,2,0.75758
insane,2,2,0.53619,2,0.75758
incubation,2,2,0.53619,2,0.75758
ill,2,2,0.53619,2,0.75758
idea,2,2,0.53619,2,0.75758
id,2,2,0.53619,2,0.75758
huge,2,2,0.53619,1,0.37879
hubei,2,2,0.53619,2,0.75758
host,2,2,0.53619,2,0.75758
hospitalized,2,2,0.53619,2,0.75758
hope,2,2,0.53619,2,0.75758
hk01official,2,2,0.53619,2,0.75758
hiv,2,2,0.53619,2,0.75758
highway,2,2,0.53619,2,0.75758
higher,2,2,0.53619,2,0.75758
hear,2,2,0.53619,2,0.75758
hawleymo,2,2,0.53619,2,0.75758
happen,2,2,0.53619,2,0.75758
growing,2,2,0.53619,2,0.75758
group,2,2,0.53619,2,0.75758
gratitude,2,2,0.53619,2,0.75758
graduated,2,1,0.2681,1,0.37879
govcanhealth,2,2,0.53619,2,0.75758
go,2,1,0.2681,1,0.37879
general,2,2,0.53619,2,0.75758
fyi,2,2,0.53619,2,0.75758
funnelling,2,2,0.53619,2,0.75758
funding,2,2,0.53619,2,0.75758
fueled,2,2,0.53619,2,0.75758
from🐒🐒,2,2,0.53619,2,0.75758
frm,2,1,0.2681,1,0.37879
fraser,2,1,0.2681,1,0.37879
five,2,2,0.53619,2,0.75758
ferguson,2,2,0.53619,2,0.75758
feel,2,2,0.53619,2,0.75758
fatality,2,2,0.53619,2,0.75758
face,2,2,0.53619,2,0.75758
extending,2,2,0.53619,2,0.75758
exposure,2,2,0.53619,2,0.75758
explainer,2,2,0.53619,2,0.75758
expected,2,2,0.53619,2,0.75758
expanded,2,2,0.53619,2,0.75758
example,2,2,0.53619,2,0.75758
every,2,2,0.53619,2,0.75758
everett,2,2,0.53619,2,0.75758
etc,2,2,0.53619,2,0.75758
emerging,2,2,0.53619,2,0.75758
effort,2,2,0.53619,2,0.75758
ecohealthnyc,2,2,0.53619,1,0.37879
doubt,2,2,0.53619,2,0.75758
distributing,2,2,0.53619,2,0.75758
distribute,2,2,0.53619,2,0.75758
direct,2,2,0.53619,2,0.75758
dianemarieposts,2,2,0.53619,1,0.37879
department,2,2,0.53619,2,0.75758
demanding,2,2,0.53619,2,0.75758
demand,2,2,0.53619,2,0.75758
delayed,2,2,0.53619,2,0.75758
definitely,2,2,0.53619,2,0.75758
dedicated,2,2,0.53619,1,0.37879
dealing,2,2,0.53619,2,0.75758
damn,2,1,0.2681,1,0.37879
crowding,2,2,0.53619,2,0.75758
crew,2,2,0.53619,2,0.75758
corn,2,1,0.2681,1,0.37879
cool,2,2,0.53619,2,0.75758
contributing,2,2,0.53619,2,0.75758
continuously,2,2,0.53619,2,0.75758
continued,2,2,0.53619,2,0.75758
contagious,2,2,0.53619,2,0.75758
constitutes,2,2,0.53619,2,0.75758
compare,2,2,0.53619,2,0.75758
commission,2,1,0.2681,1,0.37879
comment,2,2,0.53619,2,0.75758
cnnhealth,2,2,0.53619,2,0.75758
closed,2,2,0.53619,2,0.75758
clinical,2,2,0.53619,2,0.75758
clear,2,2,0.53619,2,0.75758
cleanwell,2,1,0.2681,1,0.37879
claimed,2,2,0.53619,1,0.37879
child,2,2,0.53619,2,0.75758
ch167,2,2,0.53619,2,0.75758
cbcthenational,2,2,0.53619,2,0.75758
cbcmorninglive,2,2,0.53619,1,0.37879
caused,2,2,0.53619,2,0.75758
cathay,2,2,0.53619,2,0.75758
carpenter,2,1,0.2681,1,0.37879
cabin,2,2,0.53619,2,0.75758
building,2,2,0.53619,2,0.75758
brain,2,2,0.53619,2,0.75758
black,2,2,0.53619,2,0.75758
beware,2,2,0.53619,2,0.75758
better,2,2,0.53619,2,0.75758
behind,2,1,0.2681,1,0.37879
becktaxi,2,2,0.53619,2,0.75758
aware,2,2,0.53619,2,0.75758
available,2,2,0.53619,2,0.75758
arrival,2,2,0.53619,2,0.75758
area,2,2,0.53619,2,0.75758
anthonyfurey,2,2,0.53619,2,0.75758
another,2,2,0.53619,2,0.75758
animalcruelty,2,2,0.53619,2,0.75758
amid,2,2,0.53619,2,0.75758
american,2,2,0.53619,2,0.75758
allison,2,2,0.53619,2,0.75758
alcohol,2,2,0.53619,2,0.75758
ago,2,2,0.53619,2,0.75758
age,2,2,0.53619,2,0.75758
administering,2,2,0.53619,2,0.75758
acute,2,2,0.53619,2,0.75758
access,2,2,0.53619,2,0.75758
810,2,2,0.53619,2,0.75758
7,2,2,0.53619,2,0.75758
6,2,2,0.53619,2,0.75758
543,2,2,0.53619,2,0.75758
50,2,2,0.53619,2,0.75758
1st,2,2,0.53619,2,0.75758
13,2,2,0.53619,2,0.75758
丁香园）maintains,1,1,0.2681,1,0.37879
【mindblowing🤯,1,1,0.2681,1,0.37879
⁦who⁩,1,1,0.2681,1,0.37879
£2,1,1,0.2681,1,0.37879
zhoushan,1,1,0.2681,1,0.37879
zhejiang,1,1,0.2681,1,0.37879
zamir,1,1,0.2681,1,0.37879
youth,1,1,0.2681,1,0.37879
youre,1,1,0.2681,1,0.37879
yelling,1,1,0.2681,1,0.37879
yanyi,1,1,0.2681,1,0.37879
xinqisu,1,1,0.2681,1,0.37879
xie,1,1,0.2681,1,0.37879
wrote,1,1,0.2681,1,0.37879
worth,1,1,0.2681,1,0.37879
worn,1,1,0.2681,1,0.37879
wonder,1,1,0.2681,1,0.37879
womenforyang,1,1,0.2681,1,0.37879
womenforbernie,1,1,0.2681,1,0.37879
wkvetepi,1,1,0.2681,1,0.37879
witnessed,1,1,0.2681,1,0.37879
wish,1,1,0.2681,1,0.37879
window,1,1,0.2681,1,0.37879
wiley,1,1,0.2681,1,0.37879
wild,1,1,0.2681,1,0.37879
wikipedia,1,1,0.2681,1,0.37879
widespread,1,1,0.2681,1,0.37879
widened,1,1,0.2681,1,0.37879
wholetruth,1,1,0.2681,1,0.37879
whitehats,1,1,0.2681,1,0.37879
white,1,1,0.2681,1,0.37879
wet,1,1,0.2681,1,0.37879
wef,1,1,0.2681,1,0.37879
weekend,1,1,0.2681,1,0.37879
wearing,1,1,0.2681,1,0.37879
wasnt,1,1,0.2681,1,0.37879
washingtonpost,1,1,0.2681,1,0.37879
warns,1,1,0.2681,1,0.37879
warning,1,1,0.2681,1,0.37879
warnerbros,1,1,0.2681,1,0.37879
warned,1,1,0.2681,1,0.37879
walking,1,1,0.2681,1,0.37879
waiting,1,1,0.2681,1,0.37879
voting,1,1,0.2681,1,0.37879
visited,1,1,0.2681,1,0.37879
visible,1,1,0.2681,1,0.37879
virushit,1,1,0.2681,1,0.37879
virological,1,1,0.2681,1,0.37879
vigilance,1,1,0.2681,1,0.37879
viewed,1,1,0.2681,1,0.37879
vaportrailsdave,1,1,0.2681,1,0.37879
usfueling,1,1,0.2681,1,0.37879
useful,1,1,0.2681,1,0.37879
usage,1,1,0.2681,1,0.37879
urgently,1,1,0.2681,1,0.37879
urge,1,1,0.2681,1,0.37879
upheld,1,1,0.2681,1,0.37879
unwho,1,1,0.2681,1,0.37879
unrest,1,1,0.2681,1,0.37879
unknown,1,1,0.2681,1,0.37879
universalpics,1,1,0.2681,1,0.37879
understand,1,1,0.2681,1,0.37879
undermines,1,1,0.2681,1,0.37879
unclear,1,1,0.2681,1,0.37879
ultimately,1,1,0.2681,1,0.37879
type,1,1,0.2681,1,0.37879
twittersafety,1,1,0.2681,1,0.37879
twitter,1,1,0.2681,1,0.37879
twistedironfarm,1,1,0.2681,1,0.37879
tweeting,1,1,0.2681,1,0.37879
tweeted,1,1,0.2681,1,0.37879
turkey,1,1,0.2681,1,0.37879
tuned,1,1,0.2681,1,0.37879
tumbling,1,1,0.2681,1,0.37879
tsai,1,1,0.2681,1,0.37879
trying,1,1,0.2681,1,0.37879
truthbetold1024,1,1,0.2681,1,0.37879
trumptrain1111,1,1,0.2681,1,0.37879
truly,1,1,0.2681,1,0.37879
trudeau,1,1,0.2681,1,0.37879
trip,1,1,0.2681,1,0.37879
tried,1,1,0.2681,1,0.37879
tree,1,1,0.2681,1,0.37879
travelreside,1,1,0.2681,1,0.37879
travelling,1,1,0.2681,1,0.37879
traveling,1,1,0.2681,1,0.37879
trash,1,1,0.2681,1,0.37879
transparency,1,1,0.2681,1,0.37879
translates,1,1,0.2681,1,0.37879
transition,1,1,0.2681,1,0.37879
transactional,1,1,0.2681,1,0.37879
tracking,1,1,0.2681,1,0.37879
tracker,1,1,0.2681,1,0.37879
toxic,1,1,0.2681,1,0.37879
tonight,1,1,0.2681,1,0.37879
ton,1,1,0.2681,1,0.37879
tommycheungsy,1,1,0.2681,1,0.37879
tokingsniffing,1,1,0.2681,1,0.37879
tmcrn,1,1,0.2681,1,0.37879
tip,1,1,0.2681,1,0.37879
tiny,1,1,0.2681,1,0.37879
timkmak,1,1,0.2681,1,0.37879
timely,1,1,0.2681,1,0.37879
thus,1,1,0.2681,1,0.37879
thump,1,1,0.2681,1,0.37879
throw,1,1,0.2681,1,0.37879
though,1,1,0.2681,1,0.37879
thirty,1,1,0.2681,1,0.37879
third,1,1,0.2681,1,0.37879
theresatam,1,1,0.2681,1,0.37879
theory,1,1,0.2681,1,0.37879
thailandjapan,1,1,0.2681,1,0.37879
teririch,1,1,0.2681,1,0.37879
ten,1,1,0.2681,1,0.37879
temporary,1,1,0.2681,1,0.37879
team,1,1,0.2681,1,0.37879
tamiflu,1,1,0.2681,1,0.37879
talk,1,1,0.2681,1,0.37879
taken,1,1,0.2681,1,0.37879
taiwanamp,1,1,0.2681,1,0.37879
taikungpao,1,1,0.2681,1,0.37879
table,1,1,0.2681,1,0.37879
syrup,1,1,0.2681,1,0.37879
synergy,1,1,0.2681,1,0.37879
syndrome,1,1,0.2681,1,0.37879
sxmcanadatalks,1,1,0.2681,1,0.37879
swsjoerdsma,1,1,0.2681,1,0.37879
swab,1,1,0.2681,1,0.37879
sustained,1,1,0.2681,1,0.37879
suspect,1,1,0.2681,1,0.37879
susceptible,1,1,0.2681,1,0.37879
survivor,1,1,0.2681,1,0.37879
surprise,1,1,0.2681,1,0.37879
surgicl,1,1,0.2681,1,0.37879
supreme,1,1,0.2681,1,0.37879
superbowl54,1,1,0.2681,1,0.37879
suggestive,1,1,0.2681,1,0.37879
suggested,1,1,0.2681,1,0.37879
sue,1,1,0.2681,1,0.37879
succumbed,1,1,0.2681,1,0.37879
subway,1,1,0.2681,1,0.37879
subsidy,1,1,0.2681,1,0.37879
subpoenaed,1,1,0.2681,1,0.37879
subject,1,1,0.2681,1,0.37879
stutter,1,1,0.2681,1,0.37879
studio,1,1,0.2681,1,0.37879
student,1,1,0.2681,1,0.37879
strict,1,1,0.2681,1,0.37879
strep,1,1,0.2681,1,0.37879
stpetersburg,1,1,0.2681,1,0.37879
stick,1,1,0.2681,1,0.37879
steveosunsami,1,1,0.2681,1,0.37879
stateso,1,1,0.2681,1,0.37879
statement,1,1,0.2681,1,0.37879
statecontrolled,1,1,0.2681,1,0.37879
stat,1,1,0.2681,1,0.37879
start,1,1,0.2681,1,0.37879
stark,1,1,0.2681,1,0.37879
standwithhongkong,1,1,0.2681,1,0.37879
standing,1,1,0.2681,1,0.37879
stand,1,1,0.2681,1,0.37879
stake,1,1,0.2681,1,0.37879
stage,1,1,0.2681,1,0.37879
staff,1,1,0.2681,1,0.37879
spreaaadding,1,1,0.2681,1,0.37879
spokesperson,1,1,0.2681,1,0.37879
spoke,1,1,0.2681,1,0.37879
spent,1,1,0.2681,1,0.37879
spending,1,1,0.2681,1,0.37879
speaks,1,1,0.2681,1,0.37879
speads,1,1,0.2681,1,0.37879
spadina,1,1,0.2681,1,0.37879
south,1,1,0.2681,1,0.37879
soup,1,1,0.2681,1,0.37879
sound,1,1,0.2681,1,0.37879
sorry,1,1,0.2681,1,0.37879
sonypictures,1,1,0.2681,1,0.37879
somber,1,1,0.2681,1,0.37879
solved,1,1,0.2681,1,0.37879
society,1,1,0.2681,1,0.37879
social,1,1,0.2681,1,0.37879
smoking,1,1,0.2681,1,0.37879
smh,1,1,0.2681,1,0.37879
sleep,1,1,0.2681,1,0.37879
skorea,1,1,0.2681,1,0.37879
skinlightening,1,1,0.2681,1,0.37879
sketchy,1,1,0.2681,1,0.37879
siv,1,1,0.2681,1,0.37879
site,1,1,0.2681,1,0.37879
siriusxm,1,1,0.2681,1,0.37879
simply,1,1,0.2681,1,0.37879
silence,1,1,0.2681,1,0.37879
significantly,1,1,0.2681,1,0.37879
signal,1,1,0.2681,1,0.37879
side,1,1,0.2681,1,0.37879
sickday,1,1,0.2681,1,0.37879
shujamtaro,1,1,0.2681,1,0.37879
shot,1,1,0.2681,1,0.37879
shore,1,1,0.2681,1,0.37879
shoffmania,1,1,0.2681,1,0.37879
shocked,1,1,0.2681,1,0.37879
shiloh,1,1,0.2681,1,0.37879
shared,1,1,0.2681,1,0.37879
several,1,1,0.2681,1,0.37879
serious😳the,1,1,0.2681,1,0.37879
seriousness,1,1,0.2681,1,0.37879
seriously,1,1,0.2681,1,0.37879
sequencing,1,1,0.2681,1,0.37879
senrickscott,1,1,0.2681,1,0.37879
senior,1,1,0.2681,1,0.37879
seems,1,1,0.2681,1,0.37879
seem,1,1,0.2681,1,0.37879
seatac,1,1,0.2681,1,0.37879
seat,1,1,0.2681,1,0.37879
searchlightpics,1,1,0.2681,1,0.37879
searching,1,1,0.2681,1,0.37879
scrambling,1,1,0.2681,1,0.37879
score,1,1,0.2681,1,0.37879
scope,1,1,0.2681,1,0.37879
science,1,1,0.2681,1,0.37879
school,1,1,0.2681,1,0.37879
scheme,1,1,0.2681,1,0.37879
scary,1,1,0.2681,1,0.37879
scared,1,1,0.2681,1,0.37879
scam,1,1,0.2681,1,0.37879
saw,1,1,0.2681,1,0.37879
saving,1,1,0.2681,1,0.37879
sarslike,1,1,0.2681,1,0.37879
sarsfest,1,1,0.2681,1,0.37879
sarahrleist,1,1,0.2681,1,0.37879
sake,1,1,0.2681,1,0.37879
safely,1,1,0.2681,1,0.37879
russian,1,1,0.2681,1,0.37879
runner,1,1,0.2681,1,0.37879
rule,1,1,0.2681,1,0.37879
rudy,1,1,0.2681,1,0.37879
rthknews,1,1,0.2681,1,0.37879
roughly,1,1,0.2681,1,0.37879
rona,1,1,0.2681,1,0.37879
rodent,1,1,0.2681,1,0.37879
roche,1,1,0.2681,1,0.37879
robertsonlab,1,1,0.2681,1,0.37879
robert,1,1,0.2681,1,0.37879
riskier,1,1,0.2681,1,0.37879
rioter,1,1,0.2681,1,0.37879
ridiculous,1,1,0.2681,1,0.37879
richardhorton1,1,1,0.2681,1,0.37879
reviewed,1,1,0.2681,1,0.37879
reveal,1,1,0.2681,1,0.37879
resulting,1,1,0.2681,1,0.37879
restriction,1,1,0.2681,1,0.37879
responder,1,1,0.2681,1,0.37879
respect,1,1,0.2681,1,0.37879
reservoir,1,1,0.2681,1,0.37879
researchsaves,1,1,0.2681,1,0.37879
reporting,1,1,0.2681,1,0.37879
reportedly,1,1,0.2681,1,0.37879
renowned,1,1,0.2681,1,0.37879
remark,1,1,0.2681,1,0.37879
relying,1,1,0.2681,1,0.37879
reliable,1,1,0.2681,1,0.37879
relevant,1,1,0.2681,1,0.37879
related,1,1,0.2681,1,0.37879
reduce,1,1,0.2681,1,0.37879
recovery,1,1,0.2681,1,0.37879
record,1,1,0.2681,1,0.37879
reconvene,1,1,0.2681,1,0.37879
recommending,1,1,0.2681,1,0.37879
recommendation,1,1,0.2681,1,0.37879
rebranding,1,1,0.2681,1,0.37879
reassuring,1,1,0.2681,1,0.37879
reassures,1,1,0.2681,1,0.37879
really,1,1,0.2681,1,0.37879
reading,1,1,0.2681,1,0.37879
reaction,1,1,0.2681,1,0.37879
reached,1,1,0.2681,1,0.37879
rampd,1,1,0.2681,1,0.37879
raising,1,1,0.2681,1,0.37879
raccoon,1,1,0.2681,1,0.37879
r,1,1,0.2681,1,0.37879
quit,1,1,0.2681,1,0.37879
quick,1,1,0.2681,1,0.37879
queueing,1,1,0.2681,1,0.37879
qol,1,1,0.2681,1,0.37879
putting,1,1,0.2681,1,0.37879
pulled,1,1,0.2681,1,0.37879
pull,1,1,0.2681,1,0.37879
pulkovo,1,1,0.2681,1,0.37879
publicize,1,1,0.2681,1,0.37879
province,1,1,0.2681,1,0.37879
providing,1,1,0.2681,1,0.37879
protocol,1,1,0.2681,1,0.37879
protein,1,1,0.2681,1,0.37879
proposed,1,1,0.2681,1,0.37879
proper,1,1,0.2681,1,0.37879
propaganda,1,1,0.2681,1,0.37879
prohibit,1,1,0.2681,1,0.37879
progress,1,1,0.2681,1,0.37879
product,1,1,0.2681,1,0.37879
probeijing,1,1,0.2681,1,0.37879
proactive,1,1,0.2681,1,0.37879
prisonfarms,1,1,0.2681,1,0.37879
prison,1,1,0.2681,1,0.37879
primary,1,1,0.2681,1,0.37879
price,1,1,0.2681,1,0.37879
pressure,1,1,0.2681,1,0.37879
prepare,1,1,0.2681,1,0.37879
precaution,1,1,0.2681,1,0.37879
powerful,1,1,0.2681,1,0.37879
power,1,1,0.2681,1,0.37879
powder,1,1,0.2681,1,0.37879
possible,1,1,0.2681,1,0.37879
possibility,1,1,0.2681,1,0.37879
posed,1,1,0.2681,1,0.37879
pose,1,1,0.2681,1,0.37879
port,1,1,0.2681,1,0.37879
porcine,1,1,0.2681,1,0.37879
popsci,1,1,0.2681,1,0.37879
pop,1,1,0.2681,1,0.37879
police,1,1,0.2681,1,0.37879
pointing,1,1,0.2681,1,0.37879
point,1,1,0.2681,1,0.37879
pocket,1,1,0.2681,1,0.37879
pm,1,1,0.2681,1,0.37879
plug,1,1,0.2681,1,0.37879
play,1,1,0.2681,1,0.37879
pink,1,1,0.2681,1,0.37879
piling,1,1,0.2681,1,0.37879
picture,1,1,0.2681,1,0.37879
physician,1,1,0.2681,1,0.37879
peyoteradio,1,1,0.2681,1,0.37879
petty,1,1,0.2681,1,0.37879
petes,1,1,0.2681,1,0.37879
peterhotez,1,1,0.2681,1,0.37879
personally,1,1,0.2681,1,0.37879
perpetuate,1,1,0.2681,1,0.37879
peregreabeo,1,1,0.2681,1,0.37879
per,1,1,0.2681,1,0.37879
penquinsix,1,1,0.2681,1,0.37879
pdcov,1,1,0.2681,1,0.37879
paywalls,1,1,0.2681,1,0.37879
pay,1,1,0.2681,1,0.37879
past,1,1,0.2681,1,0.37879
passport,1,1,0.2681,1,0.37879
pas,1,1,0.2681,1,0.37879
party,1,1,0.2681,1,0.37879
participation,1,1,0.2681,1,0.37879
parent,1,1,0.2681,1,0.37879
paper,1,1,0.2681,1,0.37879
pandemic,1,1,0.2681,1,0.37879
painful,1,1,0.2681,1,0.37879
paid,1,1,0.2681,1,0.37879
owillis,1,1,0.2681,1,0.37879
owed,1,1,0.2681,1,0.37879
overdoses,1,1,0.2681,1,0.37879
overcrowded,1,1,0.2681,1,0.37879
overall,1,1,0.2681,1,0.37879
outpatient,1,1,0.2681,1,0.37879
outline,1,1,0.2681,1,0.37879
outgoing,1,1,0.2681,1,0.37879
origin,1,1,0.2681,1,0.37879
opposite,1,1,0.2681,1,0.37879
operation,1,1,0.2681,1,0.37879
open,1,1,0.2681,1,0.37879
onevoice1,1,1,0.2681,1,0.37879
older,1,1,0.2681,1,0.37879
officially,1,1,0.2681,1,0.37879
occurs,1,1,0.2681,1,0.37879
obstacle,1,1,0.2681,1,0.37879
obesity,1,1,0.2681,1,0.37879
nytdenisegrady,1,1,0.2681,1,0.37879
nra,1,1,0.2681,1,0.37879
notice,1,1,0.2681,1,0.37879
nothing,1,1,0.2681,1,0.37879
note,1,1,0.2681,1,0.37879
northamerica,1,1,0.2681,1,0.37879
north,1,1,0.2681,1,0.37879
nobody,1,1,0.2681,1,0.37879
nine,1,1,0.2681,1,0.37879
nihdirector,1,1,0.2681,1,0.37879
nightly,1,1,0.2681,1,0.37879
night,1,1,0.2681,1,0.37879
newspaper,1,1,0.2681,1,0.37879
newly,1,1,0.2681,1,0.37879
newborn,1,1,0.2681,1,0.37879
nettle,1,1,0.2681,1,0.37879
netflix,1,1,0.2681,1,0.37879
neither,1,1,0.2681,1,0.37879
neighboring,1,1,0.2681,1,0.37879
negligent,1,1,0.2681,1,0.37879
needed,1,1,0.2681,1,0.37879
necessary,1,1,0.2681,1,0.37879
ncovwuhan,1,1,0.2681,1,0.37879
natpostradio,1,1,0.2681,1,0.37879
nationwide,1,1,0.2681,1,0.37879
nationalemergency,1,1,0.2681,1,0.37879
natgeo,1,1,0.2681,1,0.37879
narcissistic,1,1,0.2681,1,0.37879
namerican,1,1,0.2681,1,0.37879
myth,1,1,0.2681,1,0.37879
mystery,1,1,0.2681,1,0.37879
mysterious,1,1,0.2681,1,0.37879
muslim,1,1,0.2681,1,0.37879
murdering,1,1,0.2681,1,0.37879
murderer,1,1,0.2681,1,0.37879
murder,1,1,0.2681,1,0.37879
multiple,1,1,0.2681,1,0.37879
mouse,1,1,0.2681,1,0.37879
moscow,1,1,0.2681,1,0.37879
mortality,1,1,0.2681,1,0.37879
morning,1,1,0.2681,1,0.37879
monitoring,1,1,0.2681,1,0.37879
money,1,1,0.2681,1,0.37879
mondering,1,1,0.2681,1,0.37879
monday,1,1,0.2681,1,0.37879
mmr,1,1,0.2681,1,0.37879
mjkny31,1,1,0.2681,1,0.37879
mistake,1,1,0.2681,1,0.37879
misleading,1,1,0.2681,1,0.37879
mislead,1,1,0.2681,1,0.37879
misinformed,1,1,0.2681,1,0.37879
misdiagnosed,1,1,0.2681,1,0.37879
ministry,1,1,0.2681,1,0.37879
min,1,1,0.2681,1,0.37879
milk,1,1,0.2681,1,0.37879
mild,1,1,0.2681,1,0.37879
mikeggibbs,1,1,0.2681,1,0.37879
miguelnbc,1,1,0.2681,1,0.37879
might,1,1,0.2681,1,0.37879
michael,1,1,0.2681,1,0.37879
message,1,1,0.2681,1,0.37879
merscov,1,1,0.2681,1,0.37879
merlinofcanada,1,1,0.2681,1,0.37879
mercury,1,1,0.2681,1,0.37879
mental,1,1,0.2681,1,0.37879
member,1,1,0.2681,1,0.37879
measurement,1,1,0.2681,1,0.37879
meanwhile,1,1,0.2681,1,0.37879
mean,1,1,0.2681,1,0.37879
mcmasteriidr,1,1,0.2681,1,0.37879
mccarthy,1,1,0.2681,1,0.37879
mayor,1,1,0.2681,1,0.37879
matthew,1,1,0.2681,1,0.37879
mathematical,1,1,0.2681,1,0.37879
massive,1,1,0.2681,1,0.37879
mass,1,1,0.2681,1,0.37879
marcorubio,1,1,0.2681,1,0.37879
manner,1,1,0.2681,1,0.37879
managing,1,1,0.2681,1,0.37879
management,1,1,0.2681,1,0.37879
male,1,1,0.2681,1,0.37879
making,1,1,0.2681,1,0.37879
main,1,1,0.2681,1,0.37879
made,1,1,0.2681,1,0.37879
macau,1,1,0.2681,1,0.37879
lunatic,1,1,0.2681,1,0.37879
lumberist,1,1,0.2681,1,0.37879
lukedepulford,1,1,0.2681,1,0.37879
luck,1,1,0.2681,1,0.37879
louder,1,1,0.2681,1,0.37879
longer,1,1,0.2681,1,0.37879
long,1,1,0.2681,1,0.37879
logically,1,1,0.2681,1,0.37879
location,1,1,0.2681,1,0.37879
lneergaard,1,1,0.2681,1,0.37879
lisaschnirring,1,1,0.2681,1,0.37879
lisagralinski,1,1,0.2681,1,0.37879
lipkin,1,1,0.2681,1,0.37879
link,1,1,0.2681,1,0.37879
line,1,1,0.2681,1,0.37879
lime,1,1,0.2681,1,0.37879
licensing,1,1,0.2681,1,0.37879
library,1,1,0.2681,1,0.37879
legislation,1,1,0.2681,1,0.37879
leaving,1,1,0.2681,1,0.37879
learnt,1,1,0.2681,1,0.37879
learned,1,1,0.2681,1,0.37879
learn,1,1,0.2681,1,0.37879
lead,1,1,0.2681,1,0.37879
le,1,1,0.2681,1,0.37879
lauriegarrett,1,1,0.2681,1,0.37879
laurahelmuth,1,1,0.2681,1,0.37879
latency,1,1,0.2681,1,0.37879
langdon,1,1,0.2681,1,0.37879
labour,1,1,0.2681,1,0.37879
laboratory,1,1,0.2681,1,0.37879
kthopkins,1,1,0.2681,1,0.37879
krasnoyarsk,1,1,0.2681,1,0.37879
korea—in,1,1,0.2681,1,0.37879
kjpcgy,1,1,0.2681,1,0.37879
killer,1,1,0.2681,1,0.37879
kidding,1,1,0.2681,1,0.37879
kaoconnor,1,1,0.2681,1,0.37879
kabulov,1,1,0.2681,1,0.37879
jumped,1,1,0.2681,1,0.37879
jules60354684,1,1,0.2681,1,0.37879
jordansather,1,1,0.2681,1,0.37879
joeyoftheworld,1,1,0.2681,1,0.37879
joesquawk,1,1,0.2681,1,0.37879
jldiraddo,1,1,0.2681,1,0.37879
jhusystems,1,1,0.2681,1,0.37879
jeremyfarrar,1,1,0.2681,1,0.37879
jenny,1,1,0.2681,1,0.37879
jay,1,1,0.2681,1,0.37879
jacquie1959,1,1,0.2681,1,0.37879
isolation,1,1,0.2681,1,0.37879
irony,1,1,0.2681,1,0.37879
ip,1,1,0.2681,1,0.37879
iowa,1,1,0.2681,1,0.37879
involved,1,1,0.2681,1,0.37879
investment,1,1,0.2681,1,0.37879
investigate,1,1,0.2681,1,0.37879
invest,1,1,0.2681,1,0.37879
introducing,1,1,0.2681,1,0.37879
intolerable,1,1,0.2681,1,0.37879
interview,1,1,0.2681,1,0.37879
interest,1,1,0.2681,1,0.37879
intentional,1,1,0.2681,1,0.37879
intention,1,1,0.2681,1,0.37879
insomnia,1,1,0.2681,1,0.37879
inslee,1,1,0.2681,1,0.37879
innocent,1,1,0.2681,1,0.37879
injection,1,1,0.2681,1,0.37879
initiated,1,1,0.2681,1,0.37879
initial,1,1,0.2681,1,0.37879
ingwen,1,1,0.2681,1,0.37879
informing,1,1,0.2681,1,0.37879
influencers,1,1,0.2681,1,0.37879
influence,1,1,0.2681,1,0.37879
infdiseasenews,1,1,0.2681,1,0.37879
industry,1,1,0.2681,1,0.37879
indication,1,1,0.2681,1,0.37879
indian,1,1,0.2681,1,0.37879
incredible,1,1,0.2681,1,0.37879
increased,1,1,0.2681,1,0.37879
included,1,1,0.2681,1,0.37879
incl,1,1,0.2681,1,0.37879
incentivize,1,1,0.2681,1,0.37879
improves,1,1,0.2681,1,0.37879
importantly,1,1,0.2681,1,0.37879
impeded,1,1,0.2681,1,0.37879
impeached,1,1,0.2681,1,0.37879
impact,1,1,0.2681,1,0.37879
immoral,1,1,0.2681,1,0.37879
immediately,1,1,0.2681,1,0.37879
illustrate,1,1,0.2681,1,0.37879
illness,1,1,0.2681,1,0.37879
ihremergency,1,1,0.2681,1,0.37879
