Normalized Token,Total Number of Occurences,Document Frequency
aschaefe29,1,1
ascertain,1,1
arriving,1,1
appropriated,1,1
appears,1,1
appear,1,1
app,1,1
aoc,1,1
anxiety,1,1
antz,1,1
antivax,1,1
answering,1,1
answer,1,1
ansari,1,1
anonymous,1,1
anonsit,1,1
announcement,1,1
announce,1,1
animalresearch,1,1
andrewchangcbc,1,1
ancient,1,1
amidst,1,1
ambrose,1,1
along,1,1
almost,1,1
allison16834369,1,1
albertabarley,1,1
airplane,1,1
air,1,1
aidsconference,1,1
agronomylaurel,1,1
african,1,1
afghanistan,1,1
afg,1,1
affirmed,1,1
affected,1,1
affect,1,1
advocating,1,1
advisory,1,1
adviser,1,1
administrator,1,1
administration,1,1
admin,1,1
additional,1,1
addition,1,1
add,1,1
acting,1,1
acosta,1,1
acknowledged,1,1
accnts,1,1
accidental,1,1
able,1,1
abfarmer1962,1,1
aaronmcn,1,1
aac,1,1
8,1,1
76,1,1
68,1,1
660017000,1,1
65,1,1
64,1,1
60,1,1
58,1,1
57,1,1
56,1,1
51,1,1
50m,1,1
482,1,1
473,1,1
444,1,1
42,1,1
39,1,1
32,1,1
311,1,1
3,1,1
270,1,1
26,1,1
25,1,1
23yo,1,1
23rd,1,1
236,1,1
21st28th,1,1
20thcentury,1,1
20jan,1,1
2018,1,1
2009,1,1
20,1,1
1997,1,1
1988,1,1
198,1,1
1918,1,1
1851billion,1,1
1723,1,1
12h00,1,1
123,1,1
117,1,1
104°,1,1
100percentgeek,1,1
1000x,1,1
1,1,1
